# geogram Delaunay2d reference, generated by gen_delaunay_ref.cpp
# geogram version: b66d107
POINTS 10
0x1.133a301cp-22 0x1.4441523dd10c8p-4
0x1.96e84277f54b3p-1 0x1.7cd5ae3f72142p-1
0x1.037a7cb177463p-1 0x1.598f8ddeb805dp-1
0x1.9b669a38ecb7cp-2 0x1.61f9abf07aa06p-1
0x1.03f4d4befc65ep-1 0x1.9849703919p-13
0x1.d6b385214882dp-1 0x1.4712c08511ebep-2
0x1.eae32d24f99d3p-1 0x1.f6bfdde0d635dp-1
0x1.8c4981bd4ebabp-1 0x1.15734ce8c485p-1
0x1.beda855cccff4p-3 0x1.1658b86e3d8a4p-3
0x1.6bc5900f735fap-1 0x1.ba3b502c7197p-4
TRIANGLES 12
0 4 8
0 8 3
1 2 7
1 5 6
1 6 2
1 7 5
2 3 8
2 6 3
2 8 9
2 9 7
4 9 8
5 7 9
