# geogram Delaunay2d reference, generated by gen_delaunay_ref.cpp
# geogram version: b66d107
POINTS 50
0x1.133a301dp-21 0x1.4441523dd11c8p-3
0x1.29d186e7fa923p-1 0x1.ddb2cc3aac2e3p-1
0x1.88976030c8904p-3 0x1.eafca9239e35ep-2
0x1.5b0d707decbep-3 0x1.640b3e4ac8bd8p-3
0x1.e27130b976584p-2 0x1.33b9f2ef6a001p-1
0x1.a2dfbacd6806ap-1 0x1.8ba55b37220fcp-3
0x1.5a92507ba719cp-3 0x1.958fa07f498bcp-2
0x1.797d08e54e998p-1 0x1.d3945a8ca426p-5
0x1.bf55c9f77dcb1p-1 0x1.c8c5e91da45c4p-2
0x1.2aabca9b73cefp-1 0x1.f0130db8252f6p-2
0x1.1498a2b32c6e6p-2 0x1.635cc4b928fcp-3
0x1.097bdf9c004f6p-2 0x1.d0718c951a904p-3
0x1.8f4474a22cd6p-1 0x1.0b35518d18ac8p-4
0x1.4b17b2d376026p-1 0x1.31617f5c6227bp-1
0x1.a2955e5aa693ep-2 0x1.313b9299dca79p-1
0x1.66a0254a00822p-2 0x1.c7f649618700fp-1
0x1.2c45f5b4e6f8ep-2 0x1.1d49af1a95d44p-3
0x1.de13468aef521p-1 0x1.160688c5b7ecap-2
0x1.c018a082b9636p-2 0x1.8e91f96c77ce5p-1
0x1.ac2a2048a6151p-1 0x1.86aa1d92fd78p-6
0x1.804f0b21debap-1 0x1.598f078260de4p-2
0x1.e908415082abep-1 0x1.975ffdc28afeap-2
0x1.55df57bec9927p-1 0x1.0175e1fa037dcp-1
0x1.d79d174ee8bc3p-1 0x1.902cc13843abp-4
0x1.ded25c56593ccp-3 0x1.f7b318cd9e452p-1
0x1.ac9673a32467cp-3 0x1.308936216fc48p-1
0x1.15bd184d7d799p-1 0x1.0ac2cb723737dp-1
0x1.f0283cd5eb85p-2 0x1.9f88f15337101p-1
0x1.259d7ebd84edep-1 0x1.e13546f91f4dp-4
0x1.093325f471196p-2 0x1.052baabc1a463p-1
0x1.d3d2ba3d80315p-1 0x1.c7c3985f53ac4p-1
0x1.c8f3fc2755ae8p-3 0x1.1259ad0afeae8p-1
0x1.0e1101fb9c978p-4 0x1.dd5a540134792p-2
0x1.1e23ddab58f82p-2 0x1.2877f8fe63517p-1
0x1.d3c2c57ae7d6p-5 0x1.e7a3a33f0eccap-2
0x1.0212b07a6971ep-1 0x1.b7d07ac5196c6p-2
0x1.7a7a2455e847p-5 0x1.4d25227d7ab5cp-1
0x1.5adb7259d07c2p-1 0x1.cae9338e3e81ep-2
0x1.b3165ca64b328p-1 0x1.6e92919b1d8a8p-3
0x1.2ca246b13213p-2 0x1.db679bd2208cp-4
0x1.bead6d1e6938ap-2 0x1.69daa693420d2p-2
0x1.c3f62c98e32fap-1 0x1.e2a041937a3d4p-2
0x1.fe2afcdf1b59dp-1 0x1.6f93bd3bb2eb4p-3
0x1.2df247527a352p-2 0x1.89ede89f0caebp-1
0x1.dea669f6ba7b3p-1 0x1.c6da58f6acbp-6
0x1.25815d8726027p-1 0x1.708c2a1c5d4bcp-2
0x1.1391457cdee8p-3 0x1.3db8c8f9e9abcp-2
0x1.aa5057cea2429p-1 0x1.759590cdd818p-8
0x1.698e63bc0c419p-1 0x1.0ea57cb08808p-2
0x1.da526cd383477p-1 0x1.1bc772851bf08p-2
TRIANGLES 91
0 3 46
0 32 34
0 34 36
0 39 3
0 46 32
0 47 39
1 13 30
1 15 27
1 24 15
1 27 13
1 30 24
2 6 29
2 25 34
2 29 31
2 31 25
2 32 6
2 34 32
3 10 11
3 11 46
3 39 10
4 13 27
4 14 26
4 18 14
4 26 13
4 27 18
5 7 12
5 12 38
5 20 48
5 38 49
5 48 7
5 49 20
6 11 40
6 32 46
6 40 29
6 46 11
7 28 39
7 39 47
7 47 12
7 48 28
8 20 49
8 21 41
8 22 37
8 37 20
8 41 22
8 49 21
9 13 26
9 22 13
9 26 35
9 35 45
9 37 22
9 45 37
10 16 11
10 39 16
11 16 40
12 19 23
12 23 38
12 47 19
13 22 41
13 41 30
14 18 43
14 29 40
14 33 29
14 35 26
14 40 35
14 43 33
15 18 27
15 24 43
15 43 18
16 28 40
16 39 28
17 21 49
17 38 42
17 42 21
17 49 38
19 44 23
19 47 44
20 37 45
20 45 48
21 30 41
21 42 30
23 42 38
23 44 42
24 36 43
25 31 33
25 33 43
25 36 34
25 43 36
28 45 40
28 48 45
29 33 31
35 40 45
