# geogram Delaunay2d reference, generated by gen_delaunay_ref.cpp
# geogram version: b66d107
POINTS 200
0x1.9aa72813p-21 0x1.e661fb23399acp-3
0x1.7e7389201fb2p-2 0x1.42cec40bbc742p-2
0x1.615fa4bd45622p-1 0x1.acf1d94f771f2p-1
0x1.36e022061ae8cp-2 0x1.38fb6462c88fp-1
0x1.f2cc4ce24749cp-1 0x1.33a0767869918p-1
0x1.d1b0ffb08211cp-3 0x1.82c06d1e80ecp-2
0x1.bc47b93a105b4p-1 0x1.3c780ddf72f03p-1
0x1.ea6912b000466p-2 0x1.084a09400ec76p-1
0x1.d0e368a04ef4cp-1 0x1.43e9b52aba996p-2
0x1.05b96a5002454p-3 0x1.9e9dd9b3394aap-2
0x1.f9172e0f575a7p-1 0x1.cc34c8fe4a19cp-1
0x1.f8fd451940b7ap-1 0x1.f3558756c535bp-1
0x1.03a70725369d5p-1 0x1.adefc549cb1e5p-1
0x1.6c91b1605e4a6p-2 0x1.6fd823f4abed4p-1
0x1.9cb9d97fb639dp-1 0x1.422df297c0dcp-2
0x1.8a5aa1b146fefp-1 0x1.fca36a0256a98p-3
0x1.15fb5f897f626p-1 0x1.6ffb2e02425ccp-2
0x1.792c2b17f25ep-5 0x1.0c8b6d0a67da4p-2
0x1.151bd01ccccc8p-3 0x1.a67ab7f19b2ep-1
0x1.ea5f6b50b98eep-1 0x1.5042ca6f64b1p-4
0x1.b53a2fd76a668p-3 0x1.1ec717d0b3fb8p-1
0x1.089c415e7f297p-1 0x1.42faaefaf43a6p-1
0x1.60313f7f1d412p-1 0x1.878c4ce8014f4p-1
0x1.a57b732f448fcp-2 0x1.c1cd93845e505p-1
0x1.6f4fe09d74a86p-2 0x1.7f5222fc8b646p-2
0x1.b257880007aep-4 0x1.23432db953ceep-1
0x1.37cfe10b70caap-2 0x1.3730ab78d3936p-1
0x1.3cca59e11fccdp-1 0x1.5ac0fde630e54p-1
0x1.81d831124bd44p-2 0x1.9bc5aa21e6acep-2
0x1.dbedf66ac6p-8 0x1.5284083700c07p-1
0x1.7b69b0365aeep-6 0x1.d7b3cd677b6p-4
0x1.99ddc2449e258p-4 0x1.b0e40e7203ed6p-2
0x1.066f7a822228cp-2 0x1.34cc1521863e6p-1
0x1.5c5ffb6e82598p-1 0x1.e49ded7ea2f08p-4
0x1.7392dba91f2p-3 0x1.d0734c4b038a3p-1
0x1.49b741759518p-6 0x1.275c63651bfep-5
0x1.ff54d38981a78p-3 0x1.0cc6ee5dafa99p-1
0x1.5090d988259bfp-1 0x1.d0d317837ec3cp-3
0x1.720415895cf5dp-1 0x1.5b83c42357a04p-1
0x1.8951010e3d72cp-3 0x1.f81e18e7abd27p-1
0x1.ebf9541d25adfp-1 0x1.94d72614ceabap-2
0x1.7e279063d02d8p-4 0x1.7e2b7124b87ecp-3
0x1.f5f0ccb8620dep-2 0x1.f54f535069cc2p-2
0x1.1b58b4005f9d6p-1 0x1.0db266d8b58cp-5
0x1.57c29b54cd88p-8 0x1.74a6c07a9e17ap-1
0x1.7677b786279fp-4 0x1.b2501d241416cp-3
0x1.56e91d4e49cc1p-1 0x1.bc2838baa6526p-2
0x1.4f8c802a2dbb1p-1 0x1.721a3d7c71e1p-1
0x1.85937a28c45bp-1 0x1.d7382bbd30c34p-3
0x1.f52e62dfa2918p-4 0x1.5948cfd822fe1p-1
0x1.1813703296bd3p-1 0x1.65b8fe0bdc099p-1
0x1.2f1d03815b614p-2 0x1.6f0aa43c8a38p-2
0x1.976345bb801fp-4 0x1.5bf1b67dc5e3dp-1
0x1.8a5c0b05d4a0fp-1 0x1.9acf1b92112c7p-1
0x1.fa3e01a8ffa78p-4 0x1.04d7cd2c30a01p-1
0x1.43a855e690a5p-2 0x1.147d05cf2a496p-2
0x1.8c8de8e49e5cp-4 0x1.20903388aa8f6p-2
0x1.74c285c817013p-1 0x1.c67fb37b39b6ap-1
0x1.dbba1a3bf3474p-1 0x1.a4fbe4ec0e9bdp-1
0x1.8a3cbf603f8e9p-1 0x1.71543eb385ba8p-4
0x1.5d17bb4a2756p-2 0x1.d4caa68f02106p-1
0x1.86696991d5c9cp-3 0x1.da4427669ea29p-1
